EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.715477, 5.059617, -0.002704, 19000.000000, -0.259685, -0.000226, -0.000158, -0.000226, -0.000011, 6.715251, 5.059459, -0.002929, -172807.526753, 0.000000, 0.000000, 1
6.715477, 5.060469, -0.002686, 19000.000000, -0.262138, -0.000230, -0.000161, -0.000215, -0.000012, 6.715247, 5.060308, -0.002901, -174526.750115, 0.000000, 0.000000, 1
6.715477, 5.061332, -0.002692, 19000.000000, -0.262244, -0.000234, -0.000163, -0.000212, -0.000012, 6.715244, 5.061169, -0.002904, -174354.434255, 0.000000, 0.000000, 1
6.715477, 5.062197, -0.002764, 19000.000000, -0.279885, -0.000237, -0.000165, -0.000134, -0.000012, 6.715241, 5.062032, -0.002897, -174816.821329, 0.000000, 0.000000, 1
6.715477, 5.063049, -0.002758, 19000.000000, -0.282576, -0.000235, -0.000164, -0.000124, -0.000012, 6.715243, 5.062885, -0.002882, -175802.016525, 0.000000, 0.000000, 1
6.715477, 5.063910, -0.002704, 19000.000000, -0.265837, -0.000232, -0.000162, -0.000193, -0.000012, 6.715245, 5.063747, -0.002897, -174905.539461, 0.000000, 0.000000, 1
6.715477, 5.064749, -0.002764, 19000.000000, -0.283776, -0.000234, -0.000163, -0.000119, -0.000011, 6.715243, 5.064585, -0.002883, -175777.574105, 0.000000, 0.000000, 1
6.715477, 5.065570, -0.002692, 19000.000000, -0.268343, -0.000231, -0.000162, -0.000185, -0.000012, 6.715246, 5.065409, -0.002877, -176135.814514, 0.000000, 0.000000, 1
6.715477, 5.066361, -0.002698, 19000.000000, -0.270908, -0.000233, -0.000163, -0.000176, -0.000012, 6.715244, 5.066199, -0.002874, -176383.534739, 0.000000, 0.000000, 1
6.715477, 5.067138, -0.002721, 19000.000000, -0.272424, -0.000234, -0.000163, -0.000170, -0.000012, 6.715244, 5.066975, -0.002891, -175392.392347, 0.000000, 0.000000, 1
6.715477, 5.067848, -0.002658, 19000.000000, -0.272144, -0.000234, -0.000163, -0.000175, -0.000012, 6.715243, 5.067685, -0.002833, -178988.396336, 0.000000, 0.000000, 1
6.715477, 5.068557, -0.002704, 19000.000000, -0.273633, -0.000235, -0.000164, -0.000159, -0.000012, 6.715243, 5.068393, -0.002862, -177175.939065, 0.000000, 0.000000, 1
6.715477, 5.069239, -0.002715, 19000.000000, -0.274955, -0.000234, -0.000164, -0.000150, -0.000012, 6.715243, 5.069076, -0.002865, -177037.491656, 0.000000, 0.000000, 1
6.715477, 5.069853, -0.002669, 19000.000000, -0.276250, -0.000234, -0.000163, -0.000149, -0.000012, 6.715244, 5.069690, -0.002818, -179986.605544, 0.000000, 0.000000, 1
6.715477, 5.070445, -0.002692, 19000.000000, -0.277825, -0.000233, -0.000163, -0.000137, -0.000011, 6.715245, 5.070283, -0.002829, -179330.488599, 0.000000, 0.000000, 1
6.715477, 5.071014, -0.002704, 19000.000000, -0.279147, -0.000231, -0.000161, -0.000129, -0.000011, 6.715246, 5.070853, -0.002833, -179079.658427, 0.000000, 0.000000, 1
6.715477, 5.071542, -0.002599, 19000.000000, -0.262763, -0.000229, -0.000160, -0.000201, -0.000012, 6.715248, 5.071382, -0.002801, -181179.512279, 0.000000, 0.000000, 1
6.715477, 5.072060, -0.002621, 19000.000000, -0.264063, -0.000232, -0.000162, -0.000194, -0.000012, 6.715246, 5.071898, -0.002815, -180304.166434, 0.000000, 0.000000, 1
6.715477, 5.072584, -0.002648, 19000.000000, -0.266648, -0.000234, -0.000163, -0.000181, -0.000012, 6.715244, 5.072421, -0.002828, -179451.623071, 0.000000, 0.000000, 1
6.715477, 5.073099, -0.002615, 19000.000000, -0.268215, -0.000235, -0.000164, -0.000175, -0.000012, 6.715243, 5.072935, -0.002791, -181880.535251, 0.000000, 0.000000, 1
6.715477, 5.073627, -0.002610, 19000.000000, -0.267953, -0.000235, -0.000165, -0.000175, -0.000012, 6.715242, 5.073462, -0.002785, -182248.152846, 0.000000, 0.000000, 1
6.715477, 5.074190, -0.002632, 19000.000000, -0.269305, -0.000236, -0.000165, -0.000169, -0.000012, 6.715241, 5.074025, -0.002800, -181283.039200, 0.000000, 0.000000, 1
6.715477, 5.074783, -0.002692, 19000.000000, -0.288919, -0.000236, -0.000165, -0.000092, -0.000012, 6.715241, 5.074618, -0.002784, -182381.503160, 0.000000, 0.000000, 1
6.715477, 5.075394, -0.002539, 19000.000000, -0.254093, -0.000232, -0.000162, -0.000228, -0.000012, 6.715246, 5.075232, -0.002768, -183484.216426, 0.000000, 0.000000, 1
6.715477, 5.076048, -0.002642, 19000.000000, -0.273628, -0.000236, -0.000165, -0.000147, -0.000012, 6.715242, 5.075883, -0.002789, -182100.071193, 0.000000, 0.000000, 1
6.715477, 5.076709, -0.002615, 19000.000000, -0.276365, -0.000235, -0.000164, -0.000139, -0.000012, 6.715243, 5.076544, -0.002754, -184408.093964, 0.000000, 0.000000, 1
6.715477, 5.077396, -0.002539, 19000.000000, -0.258218, -0.000233, -0.000163, -0.000210, -0.000012, 6.715244, 5.077233, -0.002749, -184791.064592, 0.000000, 0.000000, 1
6.715477, 5.078121, -0.002564, 19000.000000, -0.260815, -0.000236, -0.000165, -0.000194, -0.000012, 6.715241, 5.077956, -0.002758, -184216.560805, 0.000000, 0.000000, 1
6.715477, 5.078862, -0.002549, 19000.000000, -0.261112, -0.000238, -0.000166, -0.000196, -0.000012, 6.715240, 5.078696, -0.002745, -185083.676955, 0.000000, 0.000000, 1
6.715477, 5.079665, -0.002569, 19000.000000, -0.262448, -0.000240, -0.000168, -0.000188, -0.000012, 6.715238, 5.079497, -0.002758, -184288.112908, 0.000000, 0.000000, 1
6.715477, 5.080491, -0.002398, 19000.000000, -0.225562, -0.000241, -0.000169, -0.000319, -0.000012, 6.715236, 5.080322, -0.002717, -187082.121269, 0.000000, 0.000000, 1
6.715477, 5.081354, -0.001619, 19000.000000, -0.018734, -0.000250, -0.000175, -0.001012, -0.000015, 6.715227, 5.081179, -0.002632, -193183.831059, 0.000000, 0.000000, 1
6.715477, 5.082279, -0.001549, 19000.000000, 0.000000, -0.000302, -0.000211, -0.000924, -0.000017, 6.715175, 5.082068, -0.002473, -205603.787035, 0.000000, 0.000000, 1
6.715477, 5.083253, -0.001335, 19000.000000, 0.056305, -0.000346, -0.000242, -0.000941, -0.000019, 6.715131, 5.083011, -0.002276, -223397.992834, 0.000000, 0.000000, 1
6.715477, 5.084253, -0.000912, 19000.000000, 0.168352, -0.000389, -0.000272, -0.001080, -0.000022, 6.715088, 5.083981, -0.001992, -255277.718426, 0.000000, 0.000000, 1
6.715477, 5.085277, -0.000141, 19000.000000, 0.371904, -0.000439, -0.000307, -0.001537, -0.000026, 6.715038, 5.084970, -0.001678, -303179.715584, 0.000000, 0.000000, 1
6.715477, 5.086323, 0.000141, 19000.000000, 0.445939, -0.000515, -0.000360, -0.001459, -0.000029, 6.714963, 5.085963, -0.001318, -386065.642724, 0.000000, 0.000000, 1
6.715477, 5.087363, 0.000054, 19000.000000, 0.426583, -0.000583, -0.000408, -0.001067, -0.000031, 6.714895, 5.086955, -0.001013, -502269.657211, 0.000000, 0.000000, 1
6.715477, 5.088402, 0.000054, 19000.000000, 0.425498, -0.000623, -0.000436, -0.000843, -0.000032, 6.714854, 5.087966, -0.000789, -645178.290900, 0.000000, 0.000000, 1
6.715477, 5.089476, 0.000119, 19000.000000, 0.424729, -0.000648, -0.000454, -0.000535, -0.000032, 6.714829, 5.089022, -0.000416, -1224323.757652, 0.000000, 0.000000, 1
6.715477, 5.090482, -0.000031, 19000.000000, 0.404505, -0.000653, -0.000457, -0.000118, -0.000031, 6.714824, 5.090025, -0.000149, -3412931.976610, 0.000000, 0.000000, 1
6.715477, 5.091489, -0.000015, 19000.000000, 0.403115, -0.000632, -0.000443, 0.000026, -0.000030, 6.714845, 5.091046, 0.000010, 49974354.243160, 0.000000, 0.000000, 1
6.715477, 5.092527, 0.000119, 19000.000000, 0.419997, -0.000603, -0.000422, -0.000006, -0.000029, 6.714874, 5.092104, 0.000113, 4498238.750574, 0.000000, 0.000000, 1
6.715477, 5.093498, 0.000022, 19000.000000, 0.418564, -0.000578, -0.000405, -0.000027, -0.000028, 6.714900, 5.093093, -0.000005, -103301419.439898, 0.000000, 0.000000, 1
6.715477, 5.094502, 0.000132, 19000.000000, 0.432704, -0.000554, -0.000388, -0.000082, -0.000027, 6.714923, 5.094113, 0.000051, 10077833.049435, 0.000000, 0.000000, 1
6.715477, 5.095528, 0.000015, 19000.000000, 0.397025, -0.000536, -0.000375, 0.000054, -0.000025, 6.714942, 5.095153, 0.000070, 7320108.606189, 0.000000, 0.000000, 1
6.715477, 5.096550, 0.000054, 19000.000000, 0.413611, -0.000509, -0.000357, -0.000023, -0.000024, 6.714968, 5.096193, 0.000031, 16187835.652425, 0.000000, 0.000000, 1
6.715477, 5.097625, 0.000087, 19000.000000, 0.411929, -0.000488, -0.000342, -0.000017, -0.000023, 6.714989, 5.097283, 0.000070, 7322691.388864, 0.000000, 0.000000, 1
6.715477, 5.098733, 0.000000, 19000.000000, 0.392701, -0.000468, -0.000328, 0.000051, -0.000022, 6.715009, 5.098405, 0.000051, 10086319.033808, 0.000000, 0.000000, 1
6.715477, 5.099884, 0.000070, 19000.000000, 0.408819, -0.000445, -0.000312, -0.000020, -0.000021, 6.715032, 5.099572, 0.000051, 10089536.362126, 0.000000, 0.000000, 1
6.715477, 5.101069, 0.000054, 19000.000000, 0.407476, -0.000427, -0.000299, -0.000023, -0.000020, 6.715050, 5.100769, 0.000031, 16202374.625444, 0.000000, 0.000000, 1
6.715477, 5.102346, 0.000087, 19000.000000, 0.405770, -0.000410, -0.000287, -0.000017, -0.000020, 6.715067, 5.102059, 0.000070, 7329552.365576, 0.000000, 0.000000, 1
6.715477, 5.103694, 0.000141, 19000.000000, 0.422017, -0.000393, -0.000276, -0.000090, -0.000019, 6.715084, 5.103418, 0.000051, 10097144.751154, 0.000000, 0.000000, 1
6.715477, 5.105121, 0.000141, 19000.000000, 0.420646, -0.000382, -0.000268, -0.000090, -0.000018, 6.715095, 5.104854, 0.000051, 10099078.139554, 0.000000, 0.000000, 1
6.715477, 5.106654, 0.000087, 19000.000000, 0.401448, -0.000371, -0.000260, -0.000018, -0.000018, 6.715106, 5.106394, 0.000068, 7466024.764098, 0.000000, 0.000000, 1
6.715477, 5.108246, 0.000038, 19000.000000, 0.400139, -0.000356, -0.000249, -0.000027, -0.000017, 6.715121, 5.107997, 0.000011, 45419042.413428, 0.000000, 0.000000, 1
6.715477, 5.110019, 0.000087, 19000.000000, 0.398853, -0.000342, -0.000240, -0.000006, -0.000016, 6.715135, 5.109779, 0.000081, 6316615.257356, 0.000000, 0.000000, 1
6.715477, 5.111896, 0.000015, 19000.000000, 0.379948, -0.000328, -0.000230, 0.000062, -0.000015, 6.715149, 5.111667, 0.000077, 6611070.132699, 0.000000, 0.000000, 1
6.715477, 5.113836, 0.000054, 19000.000000, 0.395936, -0.000310, -0.000217, -0.000020, -0.000015, 6.715167, 5.113618, 0.000034, 15129271.149532, 0.000000, 0.000000, 1
6.715477, 5.115936, 0.000103, 19000.000000, 0.394339, -0.000298, -0.000209, -0.000014, -0.000014, 6.715180, 5.115727, 0.000089, 5731771.982313, 0.000000, 0.000000, 1
6.715477, 5.118065, 0.000038, 19000.000000, 0.393076, -0.000286, -0.000200, -0.000027, -0.000014, 6.715192, 5.117865, 0.000011, 45525149.656720, 0.000000, 0.000000, 1
6.715477, 5.120290, 0.000054, 19000.000000, 0.391821, -0.000275, -0.000193, -0.000024, -0.000013, 6.715202, 5.120097, 0.000030, 16900358.848977, 0.000000, 0.000000, 1
6.715477, 5.122642, 0.000103, 19000.000000, 0.390588, -0.000264, -0.000185, -0.000015, -0.000013, 6.715213, 5.122456, 0.000087, 5857618.143776, 0.000000, 0.000000, 1
6.715477, 5.124992, 0.000000, 19000.000000, 0.372420, -0.000254, -0.000178, 0.000049, -0.000012, 6.715223, 5.124814, 0.000049, 10384643.870775, 0.000000, 0.000000, 1
6.715477, 5.127347, 0.000046, 19000.000000, 0.386103, -0.000240, -0.000168, -0.000016, -0.000011, 6.715237, 5.127179, 0.000030, 16923728.896641, 0.000000, 0.000000, 1
6.715477, 5.129733, -0.000000, 19000.000000, 0.369774, -0.000231, -0.000162, 0.000049, -0.000011, 6.715247, 5.129571, 0.000049, 10395244.220963, 0.000000, 0.000000, 1
6.715477, 5.132202, 0.000062, 19000.000000, 0.368613, -0.000218, -0.000153, 0.000064, -0.000010, 6.715260, 5.132049, 0.000126, 4087518.448543, 0.000000, 0.000000, 1
6.715477, 5.134437, -0.000077, 19000.000000, 0.367408, -0.000204, -0.000143, 0.000032, -0.000010, 6.715273, 5.134294, -0.000046, -11184463.673362, 0.000000, 0.000000, 1
6.715477, 5.136762, 0.000070, 19000.000000, 0.382910, -0.000193, -0.000136, -0.000021, -0.000009, 6.715284, 5.136626, 0.000049, 10409545.542970, 0.000000, 0.000000, 1
6.715477, 5.139089, 0.000023, 19000.000000, 0.363580, -0.000186, -0.000131, 0.000064, -0.000009, 6.715291, 5.138958, 0.000087, 5876488.547133, 0.000000, 0.000000, 1
6.715477, 5.141274, 0.000038, 19000.000000, 0.380548, -0.000174, -0.000122, -0.000027, -0.000008, 6.715303, 5.141152, 0.000011, 45713826.507480, 0.000000, 0.000000, 1
6.715477, 5.143485, 0.000087, 19000.000000, 0.379059, -0.000168, -0.000118, -0.000018, -0.000008, 6.715309, 5.143367, 0.000068, 7519585.161554, 0.000000, 0.000000, 1
6.715477, 5.145631, 0.000070, 19000.000000, 0.378203, -0.000162, -0.000114, -0.000010, -0.000008, 6.715315, 5.145517, 0.000060, 8583167.670010, 0.000000, 0.000000, 1
6.715477, 5.147710, 0.000115, 19000.000000, 0.392653, -0.000156, -0.000109, -0.000059, -0.000008, 6.715321, 5.147600, 0.000057, 9104433.323638, 0.000000, 0.000000, 1
6.715477, 5.149781, 0.000070, 19000.000000, 0.375886, -0.000153, -0.000107, 0.000018, -0.000007, 6.715325, 5.149673, 0.000088, 5836653.394861, 0.000000, 0.000000, 1
6.715477, 5.151857, 0.000103, 19000.000000, 0.374738, -0.000145, -0.000102, 0.000042, -0.000007, 6.715332, 5.151755, 0.000145, 3549648.909642, 0.000000, 0.000000, 1
6.715477, 5.153831, 0.000099, 19000.000000, 0.389056, -0.000136, -0.000096, -0.000048, -0.000007, 6.715341, 5.153735, 0.000051, 10090434.967690, 0.000000, 0.000000, 1
6.715477, 5.155842, 0.000070, 19000.000000, 0.372476, -0.000133, -0.000094, 0.000014, -0.000006, 6.715344, 5.155749, 0.000085, 6087406.429009, 0.000000, 0.000000, 1
6.715477, 5.157870, 0.000158, 19000.000000, 0.387494, -0.000127, -0.000089, -0.000077, -0.000006, 6.715351, 5.157781, 0.000081, 6355410.359434, 0.000000, 0.000000, 1
6.715477, 5.159895, 0.000158, 19000.000000, 0.386584, -0.000126, -0.000088, -0.000087, -0.000006, 6.715352, 5.159806, 0.000070, 7324075.855802, 0.000000, 0.000000, 1
6.715477, 5.161872, 0.000054, 19000.000000, 0.370477, -0.000126, -0.000088, -0.000006, -0.000006, 6.715352, 5.161784, 0.000048, 10743924.164267, 0.000000, 0.000000, 1
6.715477, 5.163870, 0.000141, 19000.000000, 0.384559, -0.000121, -0.000085, -0.000065, -0.000006, 6.715357, 5.163785, 0.000076, 6784927.113866, 0.000000, 0.000000, 1
6.715477, 5.165863, 0.000070, 19000.000000, 0.367432, -0.000119, -0.000084, 0.000009, -0.000006, 6.715358, 5.165779, 0.000080, 6486910.681009, 0.000000, 0.000000, 1
6.715477, 5.167831, 0.000054, 19000.000000, 0.366348, -0.000114, -0.000080, 0.000006, -0.000005, 6.715364, 5.167751, 0.000060, 8572736.855728, 0.000000, 0.000000, 1
6.715477, 5.169853, 0.000175, 19000.000000, 0.381138, -0.000108, -0.000076, -0.000056, -0.000005, 6.715369, 5.169777, 0.000118, 4368423.448872, 0.000000, 0.000000, 1
6.715477, 5.171806, 0.000124, 19000.000000, 0.381138, -0.000107, -0.000075, -0.000064, -0.000005, 6.715370, 5.171731, 0.000060, 8579337.260062, 0.000000, 0.000000, 1
6.715477, 5.173779, 0.000070, 19000.000000, 0.363096, -0.000106, -0.000075, -0.000014, -0.000005, 6.715371, 5.173704, 0.000057, 9127593.619880, 0.000000, 0.000000, 1
6.715477, 5.175762, 0.000158, 19000.000000, 0.378298, -0.000103, -0.000072, -0.000089, -0.000005, 6.715375, 5.175690, 0.000069, 7537443.800250, 0.000000, 0.000000, 1
6.715477, 5.177674, 0.000030, 19000.000000, 0.360705, -0.000104, -0.000073, -0.000010, -0.000005, 6.715374, 5.177601, 0.000020, 25679670.839042, 0.000000, 0.000000, 1
6.715477, 5.179663, 0.000103, 19000.000000, 0.360406, -0.000100, -0.000070, 0.000001, -0.000005, 6.715378, 5.179592, 0.000104, 4983520.748696, 0.000000, 0.000000, 1
6.715477, 5.181615, 0.000078, 19000.000000, 0.358586, -0.000095, -0.000067, 0.000012, -0.000004, 6.715382, 5.181547, 0.000090, 5752576.540697, 0.000000, 0.000000, 1
6.715477, 5.183496, -0.000039, 19000.000000, 0.342002, -0.000090, -0.000064, 0.000080, -0.000004, 6.715387, 5.183432, 0.000041, 12664536.135657, 0.000000, 0.000000, 1
6.715477, 5.185400, 0.000141, 19000.000000, 0.374123, -0.000082, -0.000057, -0.000061, -0.000004, 6.715396, 5.185342, 0.000080, 6511478.556501, 0.000000, 0.000000, 1
6.715477, 5.187283, 0.000062, 19000.000000, 0.355684, -0.000082, -0.000058, 0.000017, -0.000004, 6.715395, 5.187225, 0.000080, 6513464.860270, 0.000000, 0.000000, 1
6.715477, 5.189123, -0.000015, 19000.000000, 0.340965, -0.000077, -0.000054, 0.000076, -0.000003, 6.715400, 5.189069, 0.000060, 8608101.208999, 0.000000, 0.000000, 1
6.715477, 5.190957, 0.000132, 19000.000000, 0.369284, -0.000069, -0.000049, -0.000074, -0.000004, 6.715408, 5.190908, 0.000058, 8881951.781762, 0.000000, 0.000000, 1
6.715477, 5.192835, 0.000062, 19000.000000, 0.339246, -0.000071, -0.000050, 0.000080, -0.000003, 6.715407, 5.192785, 0.000142, 3647578.003601, 0.000000, 0.000000, 1
6.715477, 5.194540, -0.000062, 19000.000000, 0.338279, -0.000063, -0.000044, 0.000046, -0.000003, 6.715415, 5.194496, -0.000016, -31620531.329909, 0.000000, 0.000000, 1
6.715477, 5.196284, 0.000070, 19000.000000, 0.352898, -0.000057, -0.000040, 0.000004, -0.000003, 6.715420, 5.196244, 0.000074, 6990193.032477, 0.000000, 0.000000, 1
6.715477, 5.198030, 0.000175, 19000.000000, 0.367185, -0.000054, -0.000038, -0.000078, -0.000003, 6.715423, 5.197991, 0.000097, 5373737.883408, 0.000000, 0.000000, 1
6.715477, 5.199678, -0.000031, 19000.000000, 0.335838, -0.000057, -0.000040, 0.000067, -0.000002, 6.715420, 5.199638, 0.000036, 14549694.720380, 0.000000, 0.000000, 1
6.715477, 5.201347, 0.000008, 19000.000000, 0.333188, -0.000050, -0.000035, 0.000104, -0.000002, 6.715427, 5.201311, 0.000111, 4665847.983436, 0.000000, 0.000000, 1
6.715477, 5.203046, 0.000062, 19000.000000, 0.333927, -0.000042, -0.000029, 0.000113, -0.000002, 6.715436, 5.203016, 0.000175, 2966095.216348, 0.000000, 0.000000, 1
6.715477, 5.204584, -0.000011, 19000.000000, 0.347863, -0.000033, -0.000023, -0.000002, -0.000002, 6.715444, 5.204561, -0.000012, -43013140.299155, 0.000000, 0.000000, 1
6.715477, 5.206190, 0.000000, 19000.000000, 0.332048, -0.000032, -0.000022, 0.000081, -0.000001, 6.715446, 5.206168, 0.000081, 6395441.751525, 0.000000, 0.000000, 1
6.715477, 5.207801, 0.000078, 19000.000000, 0.344414, -0.000025, -0.000018, 0.000021, -0.000001, 6.715452, 5.207783, 0.000099, 5261095.698790, 0.000000, 0.000000, 1
6.715477, 5.209384, 0.000141, 19000.000000, 0.360456, -0.000023, -0.000016, -0.000061, -0.000001, 6.715454, 5.209368, 0.000080, 6541268.819317, 0.000000, 0.000000, 1
6.715477, 5.210941, 0.000124, 19000.000000, 0.359410, -0.000026, -0.000018, -0.000064, -0.000001, 6.715452, 5.210923, 0.000060, 8644355.276344, 0.000000, 0.000000, 1
6.715477, 5.212535, 0.000103, 19000.000000, 0.343717, -0.000028, -0.000020, 0.000023, -0.000001, 6.715449, 5.212515, 0.000126, 4151772.140039, 0.000000, 0.000000, 1
6.715477, 5.214075, 0.000054, 19000.000000, 0.342757, -0.000026, -0.000018, 0.000022, -0.000001, 6.715452, 5.214057, 0.000076, 6859227.508499, 0.000000, 0.000000, 1
6.715477, 5.215626, -0.000008, 19000.000000, 0.325532, -0.000023, -0.000016, 0.000102, -0.000001, 6.715454, 5.215610, 0.000094, 5562665.154690, 0.000000, 0.000000, 1
6.715477, 5.217178, 0.000070, 19000.000000, 0.341559, -0.000016, -0.000011, 0.000009, -0.000001, 6.715461, 5.217167, 0.000080, 6551062.322259, 0.000000, 0.000000, 1
6.715477, 5.218735, 0.000070, 19000.000000, 0.340611, -0.000015, -0.000010, -0.000014, -0.000001, 6.715463, 5.218725, 0.000057, 9207761.240477, 0.000000, 0.000000, 1
6.715477, 5.220283, 0.000054, 19000.000000, 0.339919, -0.000015, -0.000011, -0.000024, -0.000001, 6.715462, 5.220273, 0.000031, 17081078.676806, 0.000000, 0.000000, 1
6.715477, 5.221887, 0.000103, 19000.000000, 0.338980, -0.000016, -0.000011, -0.000018, -0.000001, 6.715462, 5.221876, 0.000085, 6165109.452085, 0.000000, 0.000000, 1
6.715477, 5.223435, 0.000107, 19000.000000, 0.352960, -0.000016, -0.000011, -0.000098, -0.000001, 6.715461, 5.223424, 0.000009, 60700285.895550, 0.000000, 0.000000, 1
6.715477, 5.225037, 0.000008, 19000.000000, 0.321028, -0.000022, -0.000015, 0.000058, -0.000001, 6.715456, 5.225021, 0.000066, 7955563.827679, 0.000000, 0.000000, 1
6.715477, 5.226624, 0.000070, 19000.000000, 0.336635, -0.000017, -0.000012, -0.000024, -0.000001, 6.715460, 5.226612, 0.000047, 11203807.992584, 0.000000, 0.000000, 1
6.715477, 5.228192, 0.000046, 19000.000000, 0.334496, -0.000018, -0.000013, -0.000018, -0.000001, 6.715460, 5.228180, 0.000028, 18923674.807388, 0.000000, 0.000000, 1
6.715477, 5.229784, 0.000015, 19000.000000, 0.320475, -0.000018, -0.000013, 0.000050, -0.000001, 6.715459, 5.229771, 0.000066, 7962795.423315, 0.000000, 0.000000, 1
6.715477, 5.231373, 0.000103, 19000.000000, 0.334332, -0.000014, -0.000010, -0.000018, -0.000001, 6.715463, 5.231363, 0.000085, 6176309.767430, 0.000000, 0.000000, 1
6.715477, 5.232869, 0.000030, 19000.000000, 0.332211, -0.000015, -0.000010, -0.000021, -0.000001, 6.715463, 5.232858, 0.000009, 60809927.464719, 0.000000, 0.000000, 1
6.715477, 5.234359, 0.000062, 19000.000000, 0.331309, -0.000015, -0.000011, -0.000016, -0.000001, 6.715462, 5.234348, 0.000047, 11220394.933583, 0.000000, 0.000000, 1
6.715477, 5.235807, 0.000062, 19000.000000, 0.330612, -0.000016, -0.000011, -0.000023, -0.000001, 6.715462, 5.235796, 0.000040, 13223096.982419, 0.000000, 0.000000, 1
6.715477, 5.237198, -0.000085, 19000.000000, 0.302576, -0.000016, -0.000012, 0.000104, -0.000000, 6.715461, 5.237187, 0.000019, 27721328.084910, 0.000000, 0.000000, 1
6.715477, 5.238567, -0.000008, 19000.000000, 0.314534, -0.000009, -0.000007, 0.000053, -0.000000, 6.715468, 5.238561, 0.000045, 11670927.531984, 0.000000, 0.000000, 1
6.715477, 5.239930, 0.000094, 19000.000000, 0.328183, -0.000006, -0.000004, -0.000009, -0.000000, 6.715472, 5.239927, 0.000086, 6098452.707409, 0.000000, 0.000000, 1
6.715477, 5.241228, -0.000015, 19000.000000, 0.314877, -0.000006, -0.000004, 0.000044, -0.000000, 6.715471, 5.241224, 0.000029, 18190142.012519, 0.000000, 0.000000, 1
6.715477, 5.242518, 0.000000, 19000.000000, 0.314222, -0.000003, -0.000002, 0.000048, 0.000000, 6.715474, 5.242516, 0.000048, 10955540.819298, 0.000000, 0.000000, 1
6.715477, 5.243829, 0.000046, 19000.000000, 0.313383, 0.000000, 0.000000, 0.000058, 0.000000, 6.715477, 5.243829, 0.000105, 4996158.536763, 0.000000, 0.000000, 1
6.715477, 5.245063, 0.000038, 19000.000000, 0.326987, 0.000004, 0.000003, -0.000028, 0.000000, 6.715481, 5.245066, 0.000010, 53635450.407320, 0.000000, 0.000000, 1
6.715477, 5.246287, -0.000100, 19000.000000, 0.297963, 0.000002, 0.000001, 0.000110, 0.000000, 6.715479, 5.246289, 0.000010, 53673009.419224, 0.000000, 0.000000, 1
6.715477, 5.247580, 0.000062, 19000.000000, 0.311507, 0.000009, 0.000006, 0.000062, 0.000001, 6.715486, 5.247586, 0.000124, 4232030.770101, 0.000000, 0.000000, 1
6.715477, 5.248785, 0.000022, 19000.000000, 0.325034, 0.000012, 0.000009, -0.000031, 0.000000, 6.715489, 5.248794, -0.000009, -56711849.352484, 0.000000, 0.000000, 1
6.715477, 5.250030, -0.000070, 19000.000000, 0.296186, 0.000010, 0.000007, 0.000118, 0.000001, 6.715487, 5.250037, 0.000048, 10972300.903215, 0.000000, 0.000000, 1
6.715477, 5.251320, 0.000046, 19000.000000, 0.309472, 0.000016, 0.000012, 0.000048, 0.000001, 6.715494, 5.251331, 0.000094, 5583910.767476, 0.000000, 0.000000, 1
6.715477, 5.252564, 0.000054, 19000.000000, 0.323094, 0.000019, 0.000013, -0.000052, 0.000001, 6.715496, 5.252577, 0.000003, 202742130.180863, 0.000000, 0.000000, 1
6.715477, 5.253796, 0.000030, 19000.000000, 0.320628, 0.000015, 0.000010, -0.000050, 0.000001, 6.715492, 5.253807, -0.000020, -26750993.757267, 0.000000, 0.000000, 1
6.715477, 5.255084, -0.000026, 19000.000000, 0.293659, 0.000011, 0.000008, 0.000113, 0.000001, 6.715488, 5.255091, 0.000087, 6015176.013878, 0.000000, 0.000000, 1
6.715477, 5.256279, -0.000122, 19000.000000, 0.291581, 0.000017, 0.000012, 0.000108, 0.000001, 6.715495, 5.256291, -0.000014, -37977338.634358, 0.000000, 0.000000, 1
6.715477, 5.257498, 0.000008, 19000.000000, 0.304873, 0.000023, 0.000017, 0.000058, 0.000001, 6.715501, 5.257514, 0.000066, 8005038.257391, 0.000000, 0.000000, 1
6.715477, 5.258709, 0.000119, 19000.000000, 0.319736, 0.000026, 0.000018, -0.000015, 0.000001, 6.715503, 5.258727, 0.000104, 5069949.350934, 0.000000, 0.000000, 1
6.715477, 5.259808, -0.000002, 19000.000000, 0.317515, 0.000024, 0.000017, -0.000027, 0.000001, 6.715501, 5.259825, -0.000029, -17863970.742523, 0.000000, 0.000000, 1
6.715477, 5.260917, 0.000054, 19000.000000, 0.318473, 0.000021, 0.000015, -0.000027, 0.000001, 6.715498, 5.260932, 0.000028, 19042238.926047, 0.000000, 0.000000, 1
6.715477, 5.262048, 0.000119, 19000.000000, 0.317649, 0.000019, 0.000013, -0.000015, 0.000001, 6.715496, 5.262061, 0.000104, 5072942.438723, 0.000000, 0.000000, 1
6.715477, 5.263105, -0.000039, 19000.000000, 0.301731, 0.000017, 0.000012, 0.000047, 0.000001, 6.715494, 5.263117, 0.000009, 61193773.759742, 0.000000, 0.000000, 1
6.715477, 5.264164, 0.000000, 19000.000000, 0.302689, 0.000019, 0.000014, 0.000047, 0.000001, 6.715496, 5.264178, 0.000047, 11283240.880671, 0.000000, 0.000000, 1
