EP_Erate_c2,EP_Paux_c2,EP_sRoute_c2
-0.432698,4483.23,6492
-0.440125,2911.07,6493
-0.43279,4625.9,6494
-0.420891,5662.48,6495
-0.429348,4327.02,6496
-0.437668,2736.59,6497
-0.432206,3135.29,6498
-0.430314,5580.58,6499
-0.437377,3181.31,6500
-0.456132,5581.32,6501
-0.4279,4791.68,6502
-0.437202,6616.3,6503
-0.43394,2657.66,6504
-0.424524,3434.16,6505
-0.432634,4530.43,6506
-0.439257,2838.45,6507
-0.437729,2316.64,6508
-0.431853,4377.88,6509
-0.423072,5790.05,6510
-0.436338,4656.69,6511
-0.440265,4487.65,6512
-0.433184,5810.95,6513
-0.432743,4324.68,6514
-0.431325,5218.96,6515
-0.41976,6413.17,6516
-0.433169,5028.77,6517
-0.424879,4306.44,6518
-0.427712,4982.5,6519
-0.440967,3547.69,6520
-0.433872,4611.79,6521
-0.418823,4763.1,6522
-0.4222,3559.61,6523
-0.430221,1247.83,6524
-0.434536,5071.8,6525
-0.434277,3214.98,6526
-0.413197,5471.02,6527
-0.428649,3523.76,6528
-0.440837,3806.17,6529
-0.415872,4330.14,6530
-0.430546,3167.93,6531
-0.423357,2570.15,6532
-0.435864,2832.89,6533
-0.430018,3735.17,6534
-0.423668,3535.92,6535
-0.424823,4164.07,6536
-0.419399,4780.72,6537
-0.423467,3685.64,6538
-0.428278,3243.61,6539
-0.426577,4434.94,6540
-0.412834,3699.09,6541
-0.4182,2495.09,6542
-0.426962,3774.44,6543
-0.429171,4330.14,6544
-0.419759,4337.61,6545
-0.410539,21319.9,6546
-0.415588,20669,6547
-0.420758,16231.5,6548
-0.423067,10139,6549
-0.420825,6574.76,6550
-0.426938,3145.74,6551
-0.421458,1708.45,6552
-0.421554,2773.32,6553
-0.410636,3542.17,6554
-0.418822,2798.62,6555
-0.420208,2486.92,6556
-0.419889,2992.77,6557
-0.4186,3247.02,6558
-0.423237,2029.87,6559
-0.417546,2044.94,6560
-0.411641,1799.67,6561
-0.4103,1518.8,6562
-0.42524,2529.11,6563
-0.414235,2142.23,6564
-0.409498,2886.34,6565
-0.420413,1735.96,6566
-0.300146,2505.44,6567
-0.158714,3621.07,6568
-0.144017,2082.84,6569
-0.059407,2882.54,6570
0.071643,1968.17,6571
0.0924435,3954.56,6572
0.0883865,3522.22,6573
0.117536,2478.53,6574
0.115735,2420.24,6575
0.17624,3648.76,6576
0.211109,3005.57,6577
0.120823,6889.6,6578
0.283333,18124.3,6579
0.406703,10401.3,6580
0.467982,3349.56,6581
0.466458,1893.22,6582
0.445987,1678.47,6583
0.443078,1288.48,6584
0.439753,-581.085,6585
0.426561,848.474,6586
0.499835,1436.98,6587
0.649826,-1595.86,6588
0.781881,1852.13,6589
0.79735,3222.59,6590
0.76421,4473.82,6591
1.47073,-1897.54,6592
1.6622,-3997.55,6593
1.57286,-730.785,6594
1.5024,28.8553,6595
1.46645,1803,6596
1.41898,2385.35,6597
1.37157,1652.17,6598
1.33647,-220.162,6599
1.28187,97.7232,6600
1.27398,536.901,6601
1.2331,301.11,6602
1.13037,2311.66,6603
1.06674,7659.58,6604
1.01421,262.313,6605
0.887077,5191.64,6606
0.78817,11523.2,6607
0.764733,17724,6608
0.745453,7996.47,6609
0.73552,-4998.69,6610
0.712608,-5454.6,6611
0.680368,2784.87,6612
0.650266,6208.58,6613
0.650486,8513.94,6614
0.617492,8241.47,6615
0.594829,6791.81,6616
0.62634,6999.26,6617
0.578627,5793.14,6618
0.585735,7014.97,6619
0.567882,9008.73,6620
0.583792,10521,6621
0.586616,10356.5,6622
0.587403,9128.72,6623
0.556069,8122.12,6624
0.556981,9476.47,6625
0.541905,10007.1,6626
0.533042,10678,6627
0.502904,11047.4,6628
0.497485,11338.9,6629
0.482009,13199.5,6630
0.478052,14674.9,6631
0.477237,13541.5,6632
0.473894,13547.6,6633
0.474837,14766.5,6634
0.464479,13588.1,6635
0.461718,14218.3,6636
0.45817,15352.1,6637
0.447448,14455.3,6638
0.463583,15261.8,6639
0.481052,15290.3,6640
0.506939,9642.62,6641
0.502683,9435.4,6642
0.494636,8897.79,6643
0.475998,12532.1,6644
0.45959,11898.9,6645
0.446406,14554.4,6646
0.434702,17434.3,6647
0.419862,17158.1,6648
0.41222,18716,6649
0.407831,16525.9,6650
0.400436,17909.7,6651
0.381182,16221,6652
0.360045,16838.6,6653
0.364109,17889.2,6654
0.358355,18170.5,6655
0.349502,16305.8,6656
0.334346,16859.7,6657
0.338757,16172.4,6658
0.333159,16415.3,6659
0.32663,17513.4,6660
0.320856,15354.1,6661
0.317119,15883.4,6662
0.317951,13046.9,6663
0.308558,12991.5,6664
0.309928,15069.2,6665
0.305955,14124.2,6666
0.300094,15856.4,6667
0.292099,13044.9,6668
0.28149,14131.7,6669
0.27072,15445.2,6670
0.259939,14959.4,6671
0.249849,14831.1,6672
0.252771,17514.6,6673
0.253141,14206.3,6674
0.25662,12379.7,6675
0.248818,12877.2,6676
0.2555,13889.7,6677
0.246227,12601.5,6678
0.242509,13790.7,6679
0.249509,15412.5,6680
0.242401,14288,6681
0.233645,13977,6682
0.231701,13990.2,6683
0.228565,14657.9,6684
0.226384,14252.8,6685
0.202931,14168.4,6686
0.174146,14935.5,6687
0.179111,12882.4,6688
0.177828,16592.2,6689
0.174181,16266.1,6690
0.181561,17339.8,6691
0.167768,18228.2,6692
0.17253,19142.8,6693
0.162834,18704.1,6694
0.161067,16012.6,6695
0.156667,16930.7,6696
0.153853,16659.3,6697
0.157761,13913.9,6698
0.151132,14427.2,6699
0.162644,14014.3,6700
0.160782,13647.7,6701
0.174649,13566.6,6702
0.177564,14110.3,6703
0.171019,10671.2,6704
0.173967,10729.3,6705
0.167604,11686.4,6706
0.156349,13556.4,6707
0.146356,14131,6708
0.145723,13998.4,6709
0.143916,14600.6,6710
0.143008,14517.3,6711
0.14306,15414.2,6712
0.143096,14854.9,6713
0.133455,13310.6,6714
0.119493,15227.8,6715
0.115972,17104.3,6716
0.118201,20194.1,6717
0.100954,18653.5,6718
0.0812056,17736.3,6719
0.074675,19197,6720
0.0712502,18462.3,6721
0.0584943,16883.7,6722
0.0224882,17356.5,6723
-0.0739575,17224.4,6724
-0.115458,20778.7,6725
-0.11516,34497.7,6726
-0.116529,33884.7,6727
-0.115062,26743.8,6728
-0.108757,21018.7,6729
-0.113601,13663,6730
-0.0818178,9856.43,6731
-0.032255,9659.14,6732
0.0042603,5260.8,6733
0.0388064,-924.363,6734
0.0632218,-3892.27,6735
0.0862784,-4335,6736
0.0906998,-380.649,6737
0.0860653,3663.61,6738
0.0832759,5227.41,6739
0.0831387,7820.38,6740
0.0867689,9758.19,6741
0.091287,11114.5,6742
0.0993999,11289.3,6743
0.118105,9360.64,6744
0.126046,10421.1,6745
0.123976,8685.99,6746
0.132703,8947.62,6747
0.137265,10857.1,6748
0.146492,10099.1,6749
0.161498,9850.96,6750
0.187844,10939.5,6751
0.196995,7949.32,6752
0.199331,6167.07,6753
0.150723,6276.95,6754
0.139537,11041.7,6755
0.105047,16825,6756
0.0932614,19387,6757
0.0969732,21391.2,6758
0.0946762,19865.9,6759
0.0990965,17340.8,6760
0.104787,15213.5,6761
0.102073,13622.9,6762
0.106093,12699.8,6763
0.0996341,12199.1,6764
0.101548,14300,6765
0.0974628,18595.3,6766
0.101466,19821.3,6767
0.10167,18037.7,6768
0.101499,16420.7,6769
0.101518,14192.2,6770
0.101524,12765,6771
0.0937187,12632,6772
0.101671,12757.1,6773
0.103798,13136,6774
0.107644,13459.3,6775
0.107084,13346.4,6776
0.1019,14207.4,6777
0.106639,12966.9,6778
0.0978008,12446.5,6779
0.0999971,12835.8,6780
0.104018,13762.1,6781
0.105994,12338.4,6782
0.101733,11848.5,6783
0.1044,12750.8,6784
0.112642,12743.4,6785
0.103159,11198.6,6786
0.1058,11070.7,6787
0.101236,12927.4,6788
0.0978616,14531.5,6789
0.10181,14644.3,6790
0.102251,12567.3,6791
0.108965,11502.5,6792
0.109033,11127.8,6793
0.101404,10660.1,6794
0.0953913,10877.7,6795
0.10032,12322.9,6796
0.103331,13523.7,6797
0.100258,14495.3,6798
0.0966209,12678.9,6799
0.0850875,12487,6800
0.0905222,13728.6,6801
0.0888411,15811.7,6802
0.0908453,13763,6803
0.0892632,11840.9,6804
0.0889332,11895.2,6805
0.091265,11990.5,6806
0.100273,12576.3,6807
0.109611,12711.2,6808
0.110603,10531,6809
0.110286,10954,6810
0.110749,11101.4,6811
0.107558,11600.7,6812
0.104251,11157,6813
0.105846,10371.7,6814
0.110653,11603.8,6815
0.110722,12626.9,6816
0.116183,11484.3,6817
0.112039,11418.2,6818
0.110592,11472.8,6819
0.115645,12100.1,6820
0.119834,12694.4,6821
0.106727,11401.1,6822
0.106965,10107.2,6823
0.110581,13508.7,6824
0.110647,11843.1,6825
0.115952,11542.6,6826
0.108407,12276.8,6827
0.113499,12072.3,6828
0.112646,12355.3,6829
0.116022,11296.1,6830
0.105842,10702.2,6831
0.101383,10661.4,6832
0.105206,12020.1,6833
0.113986,11513,6834
0.105443,12268.1,6835
0.102141,11192.1,6836
0.113201,11905.3,6837
0.108318,13103.6,6838
0.112106,13467.4,6839
0.117306,12191.2,6840
0.112998,12487.1,6841
0.108241,11426.2,6842
0.116714,12236.5,6843
0.107938,12264.6,6844
0.115759,10780.8,6845
0.121945,10269.8,6846
0.13375,11152,6847
0.133367,12732,6848
0.13647,11362.1,6849
0.137741,11946.6,6850
0.133318,11799.1,6851
0.138952,12564.8,6852
0.137725,13233.5,6853
0.132589,12212,6854
0.122925,11973.3,6855
0.126057,12240.4,6856
0.128055,11851.8,6857
0.12934,11497.1,6858
0.132586,12184.9,6859
0.126996,11572.9,6860
0.126872,12126.2,6861
0.132883,13143.8,6862
0.13224,12655.4,6863
0.114125,11236.9,6864
0.130146,11868.6,6865
0.134859,11596.3,6866
0.133543,10521.1,6867
0.126566,11601.2,6868
0.126712,11238.1,6869
0.126922,13314.4,6870
0.126793,13448.7,6871
0.126557,12860.2,6872
0.12897,12849.9,6873
0.125058,12530.5,6874
0.12582,11704.5,6875
0.12685,15101.8,6876
0.12089,13247.6,6877
0.120443,11370.4,6878
0.124411,11749.3,6879
0.126623,12676.5,6880
0.123872,12670.7,6881
0.121985,11532.3,6882
0.126367,10912.4,6883
0.120793,11810.5,6884
0.118338,11913.4,6885
0.125501,13085.1,6886
0.121364,13187.9,6887
0.107781,12604.9,6888
0.112747,12183.9,6889
0.0957522,13061.3,6890
0.0814161,12376.3,6891
0.0578111,12796.2,6892
0.008053,12783.5,6893
-0.097495,13865.7,6894
-0.22514,13269.8,6895
-0.233796,13142.4,6896
-0.22783,12294.9,6897
-0.215808,12443.3,6898
-0.22015,11509.2,6899
-0.224484,12672.4,6900
-0.223727,12928.1,6901
-0.214713,12193.3,6902
-0.221926,12836.1,6903
-0.212275,12344.7,6904
-0.225503,12601.4,6905
-0.218308,12463.4,6906
-0.115834,12313.1,6907
-0.0460255,11068.9,6908
-0.027745,12130.2,6909
-0.0367145,12184.6,6910
-0.0281505,11899.1,6911
-0.0232695,14496.8,6912
-0.0259955,13587.7,6913
-0.0402375,10853.8,6914
-0.035443,11177.4,6915
-0.0268645,12891.9,6916
-0.0356455,13242.7,6917
-0.0385705,12051.8,6918
-0.031145,11850.4,6919
-0.035591,12114.5,6920
-0.0358105,11535.2,6921
-0.0357515,12161.3,6922
-0.0367405,13298.4,6923
-0.043507,13312.4,6924
-0.031482,14287.2,6925
-0.0296345,13538.6,6926
-0.0299535,11734.1,6927
-0.037337,10691.8,6928
-0.0293735,10943.4,6929
-0.031616,11640.9,6930
-0.0291145,11134.8,6931
-0.0252815,11973.2,6932
-0.0318725,11428.2,6933
-0.025449,11842.9,6934
-0.025357,12871.4,6935
-0.03644,12184.9,6936
-0.0303125,12616.3,6937
-0.0326525,13348.8,6938
-0.031181,12012.8,6939
-0.0395675,13049.8,6940
-0.035512,13137.6,6941
-0.036208,13123.9,6942
-0.0365235,13293.6,6943
-0.0438105,14085.8,6944
-0.056153,13434,6945
-0.148357,13388.1,6946
-0.207805,12579.6,6947
-0.223896,11743.7,6948
-0.226262,11692,6949
-0.228194,12433.5,6950
-0.230323,12903.2,6951
-0.228636,12964.4,6952
-0.218834,12729.6,6953
-0.227351,11564.5,6954
-0.214706,12615.2,6955
-0.215887,12489.1,6956
-0.222465,13951.8,6957
-0.235958,14621,6958
-0.226655,13033.7,6959
-0.216834,13509.3,6960
-0.224035,13494.9,6961
-0.223066,13330.5,6962
-0.221871,13581.6,6963
-0.232593,13454.6,6964
-0.24657,12589.2,6965
-0.221124,12547.3,6966
-0.232875,14308.4,6967
-0.226615,14663.5,6968
-0.217608,15407.7,6969
-0.228335,16717.7,6970
-0.233943,18470.2,6971
-0.236723,22898.4,6972
-0.217703,32532.5,6973
-0.235341,48300.9,6974
-0.234729,61890.9,6975
-0.222199,54808,6976
-0.227413,48559.5,6977
-0.242291,37950.6,6978
-0.232188,19751.3,6979
-0.229784,12124.7,6980
-0.235683,8719.72,6981
-0.224362,9150.23,6982
-0.228981,7712.75,6983
-0.224388,9292.2,6984
-0.229573,8669.04,6985
-0.23353,-8792.53,6986
-0.229134,-15349,6987
-0.228469,-6153.24,6988
-0.223412,2104.61,6989
-0.15997,5920.58,6990
-0.0923245,7562.28,6991
-0.079034,10538.3,6992
-0.0855455,10630.6,6993
-0.084347,9592.25,6994
-0.0799485,11441.3,6995
-0.087793,10024,6996
-0.091234,9954.8,6997
-0.0874315,10070,6998
-0.0806495,10218.2,6999
-0.083479,10796.4,7000
-0.081672,10952.2,7001
-0.0865345,10732,7002
-0.0943782,9814.68,7003
-0.0905015,10687.3,7004
-0.0912765,12044.9,7005
-0.090993,9641.29,7006
-0.0812455,9636.76,7007
-0.091666,9779.81,7008
-0.08451,10605.3,7009
-0.0934125,9734.56,7010
-0.0880365,10224.4,7011
-0.092546,10097.3,7012
-0.092726,8610.23,7013
-0.087159,10041.4,7014
-0.083696,10546.5,7015
-0.0812875,10136.8,7016
-0.091897,10384.5,7017
-0.0939225,10138.9,7018
-0.0864215,14629.1,7019
-0.078761,31936.7,7020
-0.074101,34714.8,7021
-0.081842,30988.1,7022
-0.089415,22108.6,7023
-0.089771,15990,7024
-0.0720135,10679.9,7025
-0.0633255,9492.61,7026
-0.0644805,6317.62,7027
-0.0675,5834.52,7028
-0.0750835,8660.31,7029
-0.075973,8606.85,7030
-0.0774995,9367.89,7031
-0.17376,8688.02,7032
-0.215728,9581.6,7033
-0.217494,11491,7034
-0.209662,9169.92,7035
-0.216248,10316.8,7036
-0.200846,8045.15,7037
-0.210095,9118.89,7038
-0.217802,10502.7,7039
-0.217646,8642.38,7040
-0.205423,10045.1,7041
-0.193468,9111.44,7042
-0.213618,9175.41,7043
-0.208499,9529.79,7044
-0.194883,9422.25,7045
-0.208169,8480.32,7046
-0.212794,9693.28,7047
-0.203822,9906.38,7048
-0.184994,9560.11,7049
-0.196934,7919.5,7050
-0.199037,7864.98,7051
-0.204773,-2449.37,7052
-0.196011,995.224,7053
-0.205366,6724.42,7054
-0.256777,8673.64,7055
-0.298542,10303.7,7056
-0.345256,9181.55,7057
-0.372232,10638.2,7058
-0.383712,10842.1,7059
-0.354361,10963.2,7060
-0.334558,11092.4,7061
-0.249361,9124.05,7062
-0.193907,10659.9,7063
-0.120273,11714.6,7064
-0.100258,11571.8,7065
0.0024665,10102.5,7066
-0.0038345,11069.2,7067
0.070843,10578.1,7068
0.0706375,10664.1,7069
0.0746275,10374.3,7070
0.0782785,10665,7071
0.0735965,11342.6,7072
0.070511,9892.15,7073
0.07606,10947.7,7074
0.07817,11540.1,7075
0.078125,10677.4,7076
0.078113,18045.6,7077
0.0709725,16159.9,7078
0.077688,11732.9,7079
0.078052,10368.3,7080
0.0776715,10403.1,7081
0.07023,9247.45,7082
0.070544,8789.08,7083
0.071803,9961.93,7084
0.0762085,10463.9,7085
0.0720795,9847.21,7086
0.0778895,9418.97,7087
0.078004,9889.42,7088
0.0780615,10899.6,7089
0.0745435,11560.5,7090
0.0736465,8335.72,7091
0.0777765,7870.79,7092
0.0777755,11935.1,7093
0.611125,10000.5,7094
0.501995,9676.39,7095
0.353775,9586.55,7096
0.258487,9645.62,7097
0.249781,10643.4,7098
0.261737,10839.7,7099
0.228899,10679.6,7100
0.224828,10941.3,7101
0.215325,10950.2,7102
0.198413,10460.8,7103
0.192239,9117.38,7104
0.183622,8448.67,7105
0.170828,8957.2,7106
0.170232,10550.9,7107
0.148471,9365.02,7108
0.144606,7902.08,7109
0.153457,11480.6,7110
0.130515,10974.9,7111
0.120717,10321.4,7112
0.118896,10402.8,7113
0.118726,11450.7,7114
0.114985,10398.5,7115
0.108676,8963.08,7116
0.103,11913.9,7117
0.0869243,13164,7118
0.0800292,14695.7,7119
0.0781356,16498.2,7120
-0.0285955,16852.6,7121
-0.0406135,15474.3,7122
-0.0431085,15326,7123
-0.048815,14801.3,7124
-0.0523185,14918.2,7125
-0.0599645,16364.2,7126
-0.06045,16603.9,7127
-0.0573975,17317.9,7128
-0.064119,18495.2,7129
-0.076356,18709.7,7130
-0.0724515,19798.6,7131
-0.0752385,22074.2,7132
-0.077561,23742.2,7133
-0.0738,28099,7134
-0.0900285,30110.5,7135
-0.08425,27912.3,7136
-0.0934955,25925.5,7137
-0.107367,24264.8,7138
-0.106178,24608.1,7139
-0.106159,28314.6,7140
-0.115835,26790.6,7141
-0.139841,23305.8,7142
-0.165774,21360.7,7143
-0.202614,21745.6,7144
-0.269468,22795.5,7145
-0.306546,29496.5,7146
-0.300509,37001,7147
-0.305268,36924.1,7148
-0.303057,29731.7,7149
-0.302515,23572.8,7150
-0.294068,19204.8,7151
-0.302607,14204.6,7152
-0.299505,13413,7153
-0.295749,13834.8,7154
-0.303546,15501.9,7155
-0.308754,15179.6,7156
-0.286163,15354.4,7157
-0.293419,15972.6,7158
-0.295666,13598.4,7159
-0.299185,13957,7160
-0.305406,14079.3,7161
-0.295432,15787.6,7162
-0.298156,15559.1,7163
-0.298497,14051.8,7164
-0.289369,13217.6,7165
-0.296801,13494.1,7166
-0.308404,11948.1,7167
-0.296976,13727,7168
-0.298377,15924.8,7169
-0.310713,14614,7170
-0.293948,14913.4,7171
-0.303051,15353.7,7172
-0.304783,13897.6,7173
-0.295289,13490.7,7174
-0.204451,13321.8,7175
-0.151201,12894.7,7176
-0.126896,12308.7,7177
-0.080657,12505.1,7178
0.0235875,12821.4,7179
0.140917,14107.9,7180
0.226799,15945.7,7181
0.258685,21040,7182
0.270744,24200.1,7183
0.273384,22440.1,7184
0.287375,20759.6,7185
0.28709,17121.4,7186
0.282178,13563.2,7187
0.278942,10686.1,7188
0.27447,10163.6,7189
0.269535,10534.2,7190
0.295781,9818.07,7191
0.317809,10323.8,7192
0.337247,9519.48,7193
0.325565,10071.5,7194
0.333335,10641.5,7195
0.332574,10278.4,7196
0.343708,9595.62,7197
0.334696,8913.58,7198
0.341217,11713.2,7199
0.317167,11732.5,7200
0.336434,10595,7201
0.3208,9639.85,7202
0.311941,9686.35,7203
0.318217,8756.63,7204
0.292686,8890.2,7205
0.299486,9155.43,7206
0.284135,9404.56,7207
0.296012,9714.59,7208
0.282639,9058.37,7209
0.278868,9021.53,7210
0.26662,10222.6,7211
0.249089,9715.27,7212
0.253351,9276.34,7213
0.268862,9757.92,7214
0.265601,9761.4,7215
0.266577,8857.58,7216
0.265991,8392.04,7217
0.264874,9700.35,7218
0.247645,9844.43,7219
0.257664,9644.42,7220
0.259042,9939.1,7221
0.34544,10187.5,7222
0.393714,2383.27,7223
0.506957,563.335,7224
0.533792,-3636.7,7225
0.548103,-986.132,7226
0.568771,2103.06,7227
0.559886,6005.31,7228
0.532569,8872.08,7229
0.572742,10672.8,7230
0.603375,10025.9,7231
0.578254,7504.87,7232
0.559889,-888.05,7233
0.527048,-596.086,7234
0.53127,1797.71,7235
0.52033,-7188.28,7236
0.530258,-18298.6,7237
0.53151,-11964.2,7238
0.529402,-2292.98,7239
0.514309,4410.45,7240
0.502217,11300.7,7241
0.478609,14030.3,7242
0.474776,16118.9,7243
0.488426,18424.8,7244
0.494825,14266.5,7245
0.514023,9633.99,7246
0.502755,6256.16,7247
0.49487,8879.09,7248
0.514754,12708.6,7249
0.492677,12540.5,7250
0.484605,11588.7,7251
0.469277,12734.4,7252
0.477233,16580.5,7253
0.463682,16651.5,7254
0.469621,16327.4,7255
0.48782,19916.1,7256
0.464836,16751.1,7257
0.476577,15985.2,7258
0.475185,16386.6,7259
0.448937,16324,7260
0.438796,16311.8,7261
0.466062,17529.7,7262
0.429646,16662.9,7263
0.4284,16284.2,7264
0.425054,18309.2,7265
0.426005,19640.5,7266
0.420772,19230.5,7267
0.409575,16195.6,7268
0.420469,17971.6,7269
0.409332,18439.5,7270
0.385404,19246.8,7271
0.383377,20091.4,7272
0.39293,20399.2,7273
0.383848,18077.5,7274
0.375362,18908.1,7275
0.362022,17223.9,7276
0.351218,16802.8,7277
0.333437,18215.1,7278
0.348082,19333.9,7279
0.345453,17825.1,7280
0.337269,16259.2,7281
0.34173,16317.5,7282
0.337654,18334.2,7283
0.339839,20196.1,7284
0.333578,18960.9,7285
0.327205,18258.5,7286
0.334549,19875.7,7287
0.327246,22225.7,7288
0.320532,21635.6,7289
0.324732,19374.9,7290
0.331202,18789.4,7291
0.330912,18096.8,7292
0.320151,18058.8,7293
0.310222,19834.2,7294
0.307774,22375.5,7295
0.316634,25341.9,7296
0.306339,25157.8,7297
0.296227,22430.5,7298
0.306528,23446.3,7299
0.320329,20501.8,7300
0.307148,17137.4,7301
0.303451,19279.6,7302
0.298981,17085.6,7303
0.288965,18957.7,7304
0.291937,18416.5,7305
0.296121,20693.5,7306
0.308289,21499.4,7307
0.301034,21196.3,7308
0.313332,22249.5,7309
0.300669,22541.7,7310
0.319203,20260.4,7311
0.310585,20094.7,7312
0.31241,19652.7,7313
0.328008,19346.4,7314
0.334149,15791,7315
0.331713,18066.7,7316
0.352094,17038.3,7317
0.369544,17678.9,7318
0.359985,17338.6,7319
0.362408,18111.3,7320
0.361888,18914.6,7321
0.363304,18821.1,7322
0.365923,17702.7,7323
0.35926,17602.1,7324
0.373742,19427,7325
0.356947,18569.5,7326
0.363321,18862.4,7327
0.35653,16962.8,7328
0.358019,18070.8,7329
0.356988,19884.7,7330
0.363179,17393.9,7331
0.345551,16700.7,7332
0.356529,16724.9,7333
0.342606,22083.4,7334
0.332811,19384.5,7335
0.34644,16597.1,7336
0.337879,18579.7,7337
0.326882,19682.8,7338
0.315061,18841,7339
0.309894,18595.2,7340
0.303017,20940.3,7341
0.301106,21418.8,7342
0.304984,19379.3,7343
0.284019,20018.7,7344
0.261197,18175.9,7345
0.258591,18766.1,7346
0.250052,19471.9,7347
0.247306,20875.3,7348
0.249894,20700.4,7349
0.245479,18309.7,7350
0.234308,17570.4,7351
0.244781,17099,7352
0.236098,21054.1,7353
0.23054,19548,7354
0.243644,19288.1,7355
0.245995,19775.4,7356
0.2353,18301.1,7357
0.238424,16688,7358
0.215701,20464.5,7359
0.2355,17182.1,7360
0.238112,17957.5,7361
0.221619,17138.3,7362
0.216496,16585.2,7363
0.219246,17684.1,7364
0.218229,16437.8,7365
0.21586,16152.5,7366
0.208105,16437,7367
0.216832,18196.7,7368
0.227704,16532,7369
0.232308,14861.1,7370
0.229124,15456.6,7371
0.228967,15425.5,7372
0.228685,15508.9,7373
0.223836,15496.5,7374
0.222984,15398.4,7375
0.215208,15425.1,7376
0.215848,15403.5,7377
0.222645,16453.4,7378
0.224069,17090.2,7379
0.231664,16409.7,7380
0.219424,13542.9,7381
0.223016,14938.8,7382
0.235524,14656.1,7383
0.234679,15061.4,7384
0.227513,14326.2,7385
0.216898,14943.8,7386
0.21568,14748.6,7387
0.2182,15356.9,7388
0.221536,15125,7389
0.224729,12927.1,7390
0.210201,13336.4,7391
0.208319,13903.7,7392
0.211633,10913.3,7393
0.207854,13845,7394
0.21865,15064.3,7395
0.221652,13052.6,7396
0.216869,10844.8,7397
0.213196,11487.4,7398
0.209874,12349.7,7399
0.222311,9403.58,7400
0.223033,7531.77,7401
0.219354,9661.14,7402
0.207579,12185.8,7403
0.204734,13270.4,7404
0.203134,14687.6,7405
0.215504,14579.9,7406
0.214611,17094,7407
0.207026,14372,7408
0.205324,15182.5,7409
0.216008,16646.3,7410
0.213201,15769.5,7411
0.206648,15003,7412
0.227266,16215.2,7413
0.221293,15942.3,7414
0.212251,14550.2,7415
0.219383,14931.5,7416
0.224917,14982.2,7417
0.205049,15869.2,7418
0.216064,16682.4,7419
0.228409,14812.8,7420
0.21737,14672.5,7421
0.197437,16016.9,7422
0.202149,17641.6,7423
0.199235,19477,7424
0.198474,18508,7425
0.205576,18955.3,7426
0.218045,18928.6,7427
0.204545,16635.9,7428
0.207815,16009.2,7429
0.193244,19542.4,7430
0.20242,18939.1,7431
0.218219,19068.5,7432
0.217628,19089.3,7433
0.213209,17157.5,7434
0.198157,17201.4,7435
0.210016,16883.3,7436
0.207182,16955.8,7437
0.206184,14620.3,7438
0.197434,17447.3,7439
0.207896,16283.6,7440
0.213182,14458.6,7441
0.213249,12764.3,7442
0.191123,13100,7443
0.204618,11244.9,7444
0.196948,15590.6,7445
0.201186,14063.8,7446
0.202312,12941.3,7447
0.204229,12357.3,7448
0.209541,15284.6,7449
0.209423,16013.3,7450
0.210211,15445.2,7451
0.216734,14322.8,7452
0.210622,13218.3,7453
0.202828,14520.3,7454
0.206792,15112.9,7455
0.210597,13052,7456
0.208641,11100.9,7457
0.202976,12006.4,7458
0.2156,12041.2,7459
0.206378,11662.1,7460
0.206481,11413.2,7461
0.22233,12189.1,7462
0.220889,11547.2,7463
0.208796,12452.1,7464
0.208438,12355.7,7465
0.209636,12912.2,7466
0.1998,12379.4,7467
0.207591,10096,7468
0.212181,13881.4,7469
0.216109,15188.2,7470
0.218388,13898.1,7471
0.228249,13643.9,7472
0.216847,15550.2,7473
0.235991,16184.6,7474
0.254227,17409,7475
0.223102,17316.9,7476
0.241368,17892.4,7477
0.244528,16825.7,7478
0.24568,16287.3,7479
0.256603,17658.6,7480
0.254092,18150.8,7481
0.263097,15790.3,7482
0.267392,15906.8,7483
0.27406,15534,7484
0.263966,15271.8,7485
0.280731,13926,7486
0.262543,12617,7487
0.256081,13897.4,7488
0.267914,17023.9,7489
0.256389,14166.9,7490
0.262066,13182.2,7491
0.262696,14250.6,7492
0.27347,15313.3,7493
0.26195,17979.8,7494
0.263435,17205.9,7495
0.269315,15674.1,7496
0.271298,13813.8,7497
0.255491,14767.4,7498
0.254209,16490.7,7499
0.248005,15997.8,7500
0.254865,14588.2,7501
0.281223,14798.1,7502
0.265511,15671.3,7503
0.270418,12787,7504
0.265934,10601.1,7505
0.26618,12397.2,7506
0.266365,15775.1,7507
0.262635,12761.3,7508
0.267817,12809.6,7509
0.262414,15771.2,7510
0.265745,11834.3,7511
0.276401,11632.3,7512
0.274925,13212,7513
0.271673,15225.6,7514
0.287185,15074.1,7515
0.272871,15822.4,7516
0.274579,16292.4,7517
0.28521,15839.6,7518
0.265875,13199.9,7519
0.259013,14736.3,7520
0.262622,14970.8,7521
0.259203,15673.7,7522
0.252375,17183.9,7523
0.264038,15793.4,7524
0.260584,14457.3,7525
0.266832,12769.8,7526
0.292831,13837.8,7527
0.259441,15083.4,7528
0.268271,13127.8,7529
0.288795,13103,7530
0.284466,15059.4,7531
0.273888,16127.3,7532
0.274764,14896.9,7533
0.276844,13101.8,7534
0.263161,12780.5,7535
0.25885,15177.9,7536
0.266974,16770.4,7537
0.279755,15905.6,7538
0.276155,16654.2,7539
0.272349,15606.2,7540
0.273747,14345.8,7541
0.277613,12791.1,7542
0.281405,11872.1,7543
