EDT, EDTC, EDA, ME, ERate, EAT, EATC, EAA, CG, ET, ETC, EA, error, rel, dev, eS
6.001095, 5.954567, 5.974302, 16979.785215, 0.025636, 3.664040, 3.426808, 3.421493, 0.181990, 9.665135, 9.381375, 9.395796, -0.153480, 99.232598, 0.000000, 1
6.001440, 5.954981, 5.974302, 16980.740810, 0.000000, 3.663712, 3.426574, 3.421777, 0.181975, 9.665152, 9.381555, 9.396079, -0.154579, 99.227105, 0.000000, 1
6.001778, 5.955431, 5.974091, 16981.663680, -0.038808, 3.663416, 3.426427, 3.422213, 0.181963, 9.665194, 9.381859, 9.396304, -0.153733, 99.231333, 0.000000, 1
6.002104, 5.955889, 5.973528, 16982.536038, -0.103619, 3.663156, 3.426383, 3.422776, 0.181951, 9.665260, 9.382273, 9.396304, -0.149328, 99.253360, 0.000000, 1
6.002412, 5.956334, 5.972953, 16983.358003, -0.103671, 3.662933, 3.426428, 3.423288, 0.181942, 9.665346, 9.382761, 9.396241, -0.143457, 99.282715, 0.000000, 1
6.002703, 5.956763, 5.972313, 16984.127068, -0.116777, 3.662740, 3.426649, 3.423722, 0.181933, 9.665443, 9.383412, 9.396036, -0.134350, 99.328251, 0.000000, 1
6.002975, 5.957208, 5.971750, 16984.846291, -0.103988, 3.662559, 3.426938, 3.423938, 0.181924, 9.665534, 9.384146, 9.395688, -0.122840, 99.385802, 0.000000, 1
6.003229, 5.957724, 5.971176, 16985.511573, -0.104184, 3.662374, 3.427159, 3.424037, 0.181914, 9.665603, 9.384883, 9.395212, -0.109939, 99.450305, 0.000000, 1
6.003464, 5.958348, 5.970612, 16986.118120, -0.104369, 3.662181, 3.427238, 3.424068, 0.181904, 9.665645, 9.385587, 9.394681, -0.096802, 99.515989, 0.000000, 1
6.003678, 5.959119, 5.970032, 16986.657860, -0.104690, 3.661986, 3.427364, 3.424085, 0.181894, 9.665664, 9.386483, 9.394117, -0.081265, 99.593675, 0.000000, 1
6.003869, 5.959985, 5.969610, 16987.133889, -0.078657, 3.661783, 3.427692, 3.423972, 0.181883, 9.665652, 9.387677, 9.393582, -0.062862, 99.685689, 0.000000, 1
6.004037, 5.960916, 5.969539, 16987.560356, -0.013061, 3.661554, 3.428235, 3.423549, 0.181869, 9.665591, 9.389151, 9.393088, -0.041911, 99.790444, 0.000000, 1
6.004188, 5.961945, 5.969539, 16987.935930, 0.000000, 3.661264, 3.428742, 3.423125, 0.181851, 9.665453, 9.390687, 9.392664, -0.021049, 99.894755, 0.000000, 1
6.004321, 5.962805, 5.969794, 16988.281592, 0.052208, 3.660918, 3.428972, 3.422650, 0.181832, 9.665239, 9.391777, 9.392444, -0.007102, 99.964492, 0.000000, 1
6.004443, 5.963727, 5.970282, 16988.605759, 0.091071, 3.660528, 3.429078, 3.422180, 0.181811, 9.664971, 9.392806, 9.392462, 0.003660, 99.981698, 0.000000, 1
6.004558, 5.964665, 5.970715, 16988.904971, 0.078595, 3.660102, 3.429035, 3.421911, 0.181789, 9.664660, 9.393699, 9.392626, 0.011433, 99.942837, 0.000000, 1
6.004663, 5.965563, 5.971205, 16989.184030, 0.091812, 3.659662, 3.428886, 3.421738, 0.181767, 9.664326, 9.394449, 9.392943, 0.016029, 99.919856, 0.000000, 1
6.004762, 5.966446, 5.971698, 16989.443746, 0.091410, 3.659221, 3.428797, 3.421717, 0.181745, 9.663983, 9.395244, 9.393414, 0.019476, 99.902620, 0.000000, 1
6.004854, 5.967295, 5.972186, 16989.685603, 0.091517, 3.658784, 3.428787, 3.421785, 0.181724, 9.663638, 9.396083, 9.393971, 0.022481, 99.887593, 0.000000, 1
6.004939, 5.968144, 5.972688, 16989.910348, 0.091517, 3.658352, 3.428804, 3.421910, 0.181703, 9.663292, 9.396948, 9.394598, 0.025019, 99.874904, 0.000000, 1
6.005019, 5.968952, 5.973171, 16990.119005, 0.091517, 3.657927, 3.428770, 3.422038, 0.181682, 9.662946, 9.397723, 9.395209, 0.026752, 99.866238, 0.000000, 1
6.005093, 5.969788, 5.973671, 16990.311087, 0.092037, 3.657511, 3.428720, 3.422166, 0.181662, 9.662604, 9.398508, 9.395838, 0.028421, 99.857896, 0.000000, 1
6.005160, 5.970633, 5.974164, 16990.485736, 0.091517, 3.657107, 3.428591, 3.422292, 0.181643, 9.662267, 9.399224, 9.396456, 0.029453, 99.852733, 0.000000, 1
6.005222, 5.971496, 5.974657, 16990.642056, 0.091517, 3.656718, 3.428383, 3.422414, 0.181624, 9.661940, 9.399880, 9.397071, 0.029887, 99.850563, 0.000000, 1
6.005277, 5.972358, 5.975075, 16990.776440, 0.078443, 3.656350, 3.428137, 3.422601, 0.181607, 9.661627, 9.400496, 9.397676, 0.029999, 99.850003, 0.000000, 1
6.005325, 5.973237, 5.975585, 16990.892575, 0.092037, 3.656008, 3.427996, 3.422717, 0.181591, 9.661333, 9.401233, 9.398302, 0.031182, 99.844089, 0.000000, 1
6.005366, 5.974046, 5.976071, 16990.992718, 0.092037, 3.655682, 3.428101, 3.422829, 0.181575, 9.661048, 9.402147, 9.398900, 0.034545, 99.827277, 0.000000, 1
6.005401, 5.974826, 5.976491, 16991.075089, 0.079031, 3.655357, 3.428333, 3.423014, 0.181559, 9.660759, 9.403158, 9.399505, 0.038866, 99.805670, 0.000000, 1
6.005430, 5.975601, 5.977001, 16991.144319, 0.092263, 3.655029, 3.428510, 3.423134, 0.181542, 9.660459, 9.404111, 9.400135, 0.042302, 99.788490, 0.000000, 1
6.005455, 5.976335, 5.977426, 16991.198252, 0.079083, 3.654697, 3.428568, 3.423317, 0.181526, 9.660152, 9.404904, 9.400743, 0.044262, 99.778692, 0.000000, 1
6.005474, 5.977058, 5.977848, 16991.237334, 0.078685, 3.654373, 3.428554, 3.423499, 0.181511, 9.659847, 9.405612, 9.401347, 0.045365, 99.773177, 0.000000, 1
6.005488, 5.977782, 5.978205, 16991.258267, 0.065902, 3.654061, 3.428534, 3.423743, 0.181496, 9.659549, 9.406316, 9.401949, 0.046457, 99.767716, 0.000000, 1
6.005495, 5.978487, 5.978556, 16991.261674, 0.065902, 3.653766, 3.428552, 3.423974, 0.181482, 9.659261, 9.407039, 9.402529, 0.047966, 99.760171, 0.000000, 1
6.005496, 5.979183, 5.978906, 16991.247980, 0.065902, 3.653483, 3.428597, 3.424194, 0.181469, 9.658979, 9.407780, 9.403099, 0.049773, 99.751134, 0.000000, 1
6.005492, 5.979884, 5.979193, 16991.213820, 0.052490, 3.653211, 3.428653, 3.424476, 0.181456, 9.658703, 9.408536, 9.403669, 0.051757, 99.741216, 0.000000, 1
6.005479, 5.980552, 5.979479, 16991.160749, 0.052755, 3.652954, 3.428786, 3.424733, 0.181443, 9.658433, 9.409338, 9.404212, 0.054504, 99.727482, 0.000000, 1
6.005461, 5.981155, 5.979683, 16991.087922, 0.039613, 3.652703, 3.429019, 3.425016, 0.181431, 9.658164, 9.410174, 9.404699, 0.058218, 99.708911, 0.000000, 1
6.005435, 5.981756, 5.979897, 16990.995968, 0.039664, 3.652456, 3.429371, 3.425286, 0.181419, 9.657891, 9.411128, 9.405183, 0.063209, 99.683957, 0.000000, 1
6.005402, 5.982309, 5.980105, 16990.886983, 0.039664, 3.652204, 3.429710, 3.425512, 0.181406, 9.657607, 9.412018, 9.405617, 0.068056, 99.659721, 0.000000, 1
6.005364, 5.982858, 5.980250, 16990.757962, 0.026477, 3.651945, 3.430035, 3.425791, 0.181393, 9.657309, 9.412894, 9.406041, 0.072857, 99.635714, 0.000000, 1
6.005318, 5.983370, 5.980391, 16990.610612, 0.026477, 3.651683, 3.430264, 3.426038, 0.181380, 9.657002, 9.413635, 9.406429, 0.076600, 99.617000, 0.000000, 1
6.005266, 5.983847, 5.980531, 16990.446604, 0.026490, 3.651423, 3.430486, 3.426260, 0.181367, 9.656689, 9.414333, 9.406791, 0.080174, 99.599132, 0.000000, 1
6.005208, 5.984299, 5.980531, 16990.260280, 0.000000, 3.651162, 3.430814, 3.426597, 0.181354, 9.656370, 9.415112, 9.407128, 0.084878, 99.575611, 0.000000, 1
6.005142, 5.984678, 5.980254, 16990.041451, -0.053216, 3.650902, 3.431184, 3.427121, 0.181341, 9.656044, 9.415862, 9.407375, 0.090221, 99.548893, 0.000000, 1
6.005065, 5.984999, 5.979620, 16989.775450, -0.120633, 3.650651, 3.431611, 3.427883, 0.181330, 9.655716, 9.416609, 9.407503, 0.096795, 99.516027, 0.000000, 1
6.004971, 5.985250, 5.978834, 16989.458133, -0.148453, 3.650421, 3.432101, 3.428614, 0.181319, 9.655392, 9.417351, 9.407448, 0.105271, 99.473647, 0.000000, 1
6.004859, 5.985435, 5.978188, 16989.099691, -0.121078, 3.650206, 3.432598, 3.429030, 0.181308, 9.655065, 9.418033, 9.407217, 0.114974, 99.425128, 0.000000, 1
6.004732, 5.985564, 5.977405, 16988.696185, -0.148276, 3.649985, 3.433019, 3.429405, 0.181297, 9.654718, 9.418583, 9.406810, 0.125152, 99.374238, 0.000000, 1
6.004590, 5.985655, 5.976694, 16988.253003, -0.135044, 3.649762, 3.433333, 3.429562, 0.181286, 9.654352, 9.418988, 9.406256, 0.135354, 99.323228, 0.000000, 1
6.004433, 5.985734, 5.975962, 16987.769718, -0.135384, 3.649530, 3.433581, 3.429625, 0.181274, 9.653963, 9.419314, 9.405587, 0.145953, 99.270235, 0.000000, 1
6.004262, 5.985792, 5.975203, 16987.246011, -0.149297, 3.649286, 3.433733, 3.429710, 0.181261, 9.653548, 9.419526, 9.404913, 0.155375, 99.223125, 0.000000, 1
6.004077, 5.985859, 5.974492, 16986.683853, -0.136067, 3.649037, 3.433826, 3.429708, 0.181249, 9.653114, 9.419684, 9.404200, 0.164654, 99.176732, 0.000000, 1
6.003878, 5.985926, 5.973781, 16986.083192, -0.136500, 3.648783, 3.433852, 3.429688, 0.181236, 9.652662, 9.419778, 9.403469, 0.173435, 99.132827, 0.000000, 1
6.003666, 5.986490, 5.971528, 16985.343206, -0.150150, 3.648526, 3.434473, 3.429794, 0.181221, 9.652192, 9.420963, 9.401322, 0.208914, 98.955431, 0.000000, 1
6.003405, 5.986311, 5.971301, 16984.600844, -0.136935, 3.648238, 3.434329, 3.429780, 0.181208, 9.651642, 9.420640, 9.401080, 0.208057, 98.959715, 0.000000, 1
6.003142, 5.986052, 5.971294, 16983.870981, -0.123636, 3.647957, 3.434069, 3.429779, 0.181194, 9.651099, 9.420120, 9.401073, 0.202613, 98.986935, 0.000000, 1
6.002884, 5.985986, 5.970732, 16983.116600, -0.137725, 3.647692, 3.434101, 3.429749, 0.181181, 9.650576, 9.420086, 9.400481, 0.208556, 98.957221, 0.000000, 1
6.002618, 5.985949, 5.970169, 16982.336173, -0.110390, 3.647423, 3.434170, 3.429590, 0.181167, 9.650041, 9.420119, 9.399759, 0.216606, 98.916968, 0.000000, 1
6.002342, 5.985904, 5.969738, 16981.536647, -0.082948, 3.647141, 3.434214, 3.429329, 0.181152, 9.649483, 9.420118, 9.399067, 0.223970, 98.880152, 0.000000, 1
6.002059, 5.985869, 5.969738, 16980.738841, 0.000000, 3.646839, 3.434263, 3.428743, 0.181135, 9.648898, 9.420132, 9.398481, 0.230364, 98.848180, 0.000000, 1
6.001777, 5.985863, 5.969807, 16979.944764, 0.013774, 3.646499, 3.434306, 3.428259, 0.181117, 9.648276, 9.420169, 9.398066, 0.235182, 98.824089, 0.000000, 1
6.001496, 5.985944, 5.970164, 16979.164333, 0.068870, 3.646126, 3.434351, 3.427664, 0.181096, 9.647622, 9.420295, 9.397828, 0.239065, 98.804677, 0.000000, 1
6.001221, 5.986136, 5.970518, 16978.391886, 0.069000, 3.645713, 3.434354, 3.427275, 0.181074, 9.646934, 9.420490, 9.397793, 0.241520, 98.792400, 0.000000, 1
6.000948, 5.986456, 5.970798, 16977.617504, 0.055312, 3.645276, 3.434389, 3.427139, 0.181052, 9.646224, 9.420845, 9.397938, 0.243752, 98.781242, 0.000000, 1
6.000674, 5.986918, 5.971155, 16976.837954, 0.069178, 3.644829, 3.434512, 3.427089, 0.181029, 9.645503, 9.421430, 9.398244, 0.246701, 98.766497, 0.000000, 1
6.000398, 5.987478, 5.971513, 16976.048349, 0.069271, 3.644371, 3.434606, 3.427127, 0.181006, 9.644769, 9.422085, 9.398640, 0.249445, 98.752775, 0.000000, 1
6.000119, 5.988061, 5.971790, 16975.243638, 0.055455, 3.643909, 3.434729, 3.427288, 0.180984, 9.644028, 9.422790, 9.399078, 0.252273, 98.738635, 0.000000, 1
5.999835, 5.988679, 5.972079, 16974.422624, 0.055455, 3.643450, 3.434914, 3.427478, 0.180961, 9.643285, 9.423593, 9.399556, 0.255720, 98.721400, 0.000000, 1
5.999545, 5.989228, 5.972356, 16973.588173, 0.055522, 3.642991, 3.435115, 3.427665, 0.180938, 9.642536, 9.424344, 9.400021, 0.258754, 98.706232, 0.000000, 1
5.999250, 5.989768, 5.972575, 16972.737827, 0.041670, 3.642531, 3.435373, 3.427934, 0.180915, 9.641781, 9.425141, 9.400509, 0.262032, 98.689841, 0.000000, 1
5.998949, 5.990226, 5.972855, 16971.878694, 0.055561, 3.642072, 3.435588, 3.428121, 0.180892, 9.641021, 9.425814, 9.400976, 0.264206, 98.678969, 0.000000, 1
5.998646, 5.990666, 5.973144, 16971.012093, 0.055629, 3.641611, 3.435809, 3.428310, 0.180869, 9.640257, 9.426475, 9.401454, 0.266143, 98.669284, 0.000000, 1
5.998339, 5.991064, 5.973356, 16970.136308, 0.041750, 3.641149, 3.435957, 3.428560, 0.180847, 9.639488, 9.427021, 9.401916, 0.267023, 98.664883, 0.000000, 1
5.998030, 5.991437, 5.973496, 16969.248987, 0.027833, 3.640692, 3.436040, 3.428857, 0.180825, 9.638722, 9.427477, 9.402353, 0.267208, 98.663960, 0.000000, 1
5.997716, 5.991795, 5.973636, 16968.350890, 0.027833, 3.640249, 3.436050, 3.429135, 0.180803, 9.637965, 9.427845, 9.402771, 0.266662, 98.666689, 0.000000, 1
5.997399, 5.992128, 5.973706, 16967.439776, 0.013926, 3.639822, 3.436062, 3.429445, 0.180783, 9.637221, 9.428190, 9.403150, 0.266288, 98.668561, 0.000000, 1
5.997077, 5.992452, 5.973634, 16966.509081, -0.013972, 3.639414, 3.436056, 3.429843, 0.180764, 9.636491, 9.428508, 9.403477, 0.266191, 98.669046, 0.000000, 1
5.996748, 5.992735, 5.973136, 16965.539761, -0.098482, 3.639031, 3.436177, 3.430553, 0.180747, 9.635778, 9.428912, 9.403689, 0.268227, 98.658866, 0.000000, 1
5.996405, 5.992970, 5.972291, 16964.517058, -0.169268, 3.638683, 3.436344, 3.431426, 0.180732, 9.635089, 9.429314, 9.403717, 0.272201, 98.638995, 0.000000, 1
5.996044, 5.993182, 5.971413, 16963.440392, -0.169500, 3.638380, 3.436542, 3.432141, 0.180718, 9.634424, 9.429724, 9.403554, 0.278303, 98.608484, 0.000000, 1
5.995663, 5.993319, 5.970585, 16962.316033, -0.169831, 3.638108, 3.436706, 3.432603, 0.180706, 9.633771, 9.430025, 9.403188, 0.285397, 98.573014, 0.000000, 1
5.995266, 5.993434, 5.969799, 16961.147113, -0.156865, 3.637855, 3.436924, 3.432836, 0.180693, 9.633121, 9.430357, 9.402635, 0.294832, 98.525839, 0.000000, 1
5.994853, 5.993522, 5.969001, 16959.934366, -0.156606, 3.637603, 3.437164, 3.432914, 0.180680, 9.632456, 9.430686, 9.401915, 0.306009, 98.469957, 0.000000, 1
5.994424, 5.993565, 5.968147, 16958.677304, -0.171296, 3.637341, 3.437352, 3.432979, 0.180667, 9.631765, 9.430916, 9.401127, 0.316872, 98.415641, 0.000000, 1
5.993980, 5.993563, 5.967381, 16957.382426, -0.157545, 3.637071, 3.437525, 3.432950, 0.180653, 9.631051, 9.431088, 9.400331, 0.327182, 98.364090, 0.000000, 1
5.993522, 5.993543, 5.966519, 16956.045884, -0.172203, 3.636789, 3.437755, 3.432984, 0.180638, 9.630311, 9.431299, 9.399503, 0.338272, 98.308638, 0.000000, 1
5.993050, 5.993488, 5.965674, 16954.670281, -0.172663, 3.636494, 3.437986, 3.433013, 0.180623, 9.629544, 9.431475, 9.398687, 0.348853, 98.255734, 0.000000, 1
5.992563, 5.993425, 5.964808, 16953.254986, -0.174110, 3.636187, 3.438159, 3.433045, 0.180607, 9.628751, 9.431583, 9.397853, 0.358918, 98.205410, 0.000000, 1
5.992063, 5.993356, 5.963946, 16951.800462, -0.173709, 3.635872, 3.438233, 3.433070, 0.180591, 9.627935, 9.431589, 9.397016, 0.367909, 98.160453, 0.000000, 1
5.991549, 5.993294, 5.963228, 16950.313469, -0.145247, 3.635553, 3.438201, 3.432957, 0.180575, 9.627102, 9.431495, 9.396185, 0.375789, 98.121053, 0.000000, 1
5.991023, 5.993236, 5.962388, 16948.787797, -0.175890, 3.635230, 3.438117, 3.432997, 0.180560, 9.626253, 9.431353, 9.395384, 0.382834, 98.085828, 0.000000, 1
5.990484, 5.993220, 5.961590, 16947.223453, -0.160977, 3.634914, 3.437988, 3.432970, 0.180544, 9.625398, 9.431208, 9.394560, 0.390099, 98.049503, 0.000000, 1
5.989931, 5.993207, 5.960893, 16945.625289, -0.146830, 3.634604, 3.437757, 3.432889, 0.180529, 9.624535, 9.430963, 9.393781, 0.395814, 98.020928, 0.000000, 1
5.989366, 5.993219, 5.960395, 16944.001922, -0.103134, 3.634303, 3.437498, 3.432626, 0.180514, 9.623670, 9.430717, 9.393021, 0.401317, 97.993417, 0.000000, 1
5.988793, 5.993235, 5.960182, 16942.367179, -0.044321, 3.634003, 3.437302, 3.432160, 0.180499, 9.622795, 9.430537, 9.392342, 0.406668, 97.966659, 0.000000, 1
5.988215, 5.993249, 5.960182, 16940.731735, 0.000000, 3.633686, 3.437201, 3.431595, 0.180481, 9.621900, 9.430451, 9.391776, 0.411791, 97.941045, 0.000000, 1
5.987637, 5.993251, 5.960392, 16939.106607, 0.044163, 3.633340, 3.437182, 3.430998, 0.180462, 9.620976, 9.430433, 9.391390, 0.415731, 97.921343, 0.000000, 1
5.987062, 5.993255, 5.960678, 16937.495420, 0.058884, 3.632958, 3.437186, 3.430514, 0.180442, 9.620020, 9.430441, 9.391192, 0.417937, 97.910314, 0.000000, 1
5.986493, 5.993237, 5.960958, 16935.898996, 0.058961, 3.632546, 3.437148, 3.430235, 0.180421, 9.619039, 9.430385, 9.391193, 0.417322, 97.913390, 0.000000, 1
5.985929, 5.993224, 5.961247, 16934.317495, 0.059124, 3.632120, 3.437110, 3.430132, 0.180399, 9.618048, 9.430333, 9.391379, 0.414791, 97.926045, 0.000000, 1
5.985370, 5.993187, 5.961597, 16932.755135, 0.074063, 3.631689, 3.437114, 3.430086, 0.180378, 9.617059, 9.430301, 9.391683, 0.411193, 97.944033, 0.000000, 1
5.984817, 5.993155, 5.961880, 16931.208365, 0.059293, 3.631255, 3.437187, 3.430192, 0.180356, 9.616073, 9.430341, 9.392072, 0.407463, 97.962684, 0.000000, 1
5.984271, 5.993126, 5.962163, 16929.676989, 0.059329, 3.630824, 3.437220, 3.430337, 0.180335, 9.615095, 9.430346, 9.392500, 0.402941, 97.985297, 0.000000, 1
5.983730, 5.993108, 5.962517, 16928.164021, 0.074214, 3.630399, 3.437246, 3.430424, 0.180314, 9.614129, 9.430354, 9.392941, 0.398316, 98.008419, 0.000000, 1
5.983195, 5.993102, 5.962800, 16926.665335, 0.059371, 3.629978, 3.437225, 3.430585, 0.180294, 9.613173, 9.430327, 9.393385, 0.393281, 98.033596, 0.000000, 1
5.982665, 5.993101, 5.963080, 16925.180591, 0.059415, 3.629568, 3.437220, 3.430744, 0.180274, 9.612233, 9.430320, 9.393824, 0.388513, 98.057435, 0.000000, 1
5.982140, 5.993121, 5.963368, 16923.709103, 0.059457, 3.629169, 3.437292, 3.430907, 0.180255, 9.611309, 9.430413, 9.394275, 0.384679, 98.076607, 0.000000, 1
5.981620, 5.993134, 5.963652, 16922.250971, 0.059457, 3.628775, 3.437427, 3.431068, 0.180235, 9.610395, 9.430561, 9.394719, 0.381513, 98.092436, 0.000000, 1
5.981105, 5.993137, 5.963929, 16920.806437, 0.059457, 3.628382, 3.437582, 3.431224, 0.180216, 9.609487, 9.430719, 9.395153, 0.378561, 98.107196, 0.000000, 1
5.980594, 5.993167, 5.964223, 16919.374965, 0.059494, 3.627990, 3.437762, 3.431388, 0.180196, 9.608584, 9.430929, 9.395611, 0.375900, 98.120502, 0.000000, 1
5.980088, 5.993150, 5.964495, 16917.957779, 0.059494, 3.627596, 3.437891, 3.431537, 0.180177, 9.607685, 9.431041, 9.396032, 0.372591, 98.137046, 0.000000, 1
5.979587, 5.993144, 5.964778, 16916.554890, 0.059536, 3.627204, 3.438052, 3.431693, 0.180157, 9.606792, 9.431196, 9.396471, 0.369557, 98.152217, 0.000000, 1
5.979092, 5.993135, 5.965067, 16915.166726, 0.059536, 3.626812, 3.438254, 3.431850, 0.180138, 9.605904, 9.431389, 9.396916, 0.366851, 98.165743, 0.000000, 1
5.978601, 5.993099, 5.965279, 16913.790835, 0.044685, 3.626417, 3.438411, 3.432074, 0.180118, 9.605018, 9.431510, 9.397353, 0.363472, 98.182642, 0.000000, 1
5.978115, 5.993035, 5.965556, 16912.431807, 0.059580, 3.626026, 3.438571, 3.432225, 0.180099, 9.604140, 9.431606, 9.397781, 0.359917, 98.200417, 0.000000, 1
5.977634, 5.992967, 5.965842, 16911.090306, 0.059622, 3.625634, 3.438766, 3.432381, 0.180079, 9.603268, 9.431732, 9.398223, 0.356554, 98.217229, 0.000000, 1
5.977160, 5.992873, 5.966122, 16909.767302, 0.059659, 3.625240, 3.438944, 3.432533, 0.180059, 9.602400, 9.431817, 9.398655, 0.352834, 98.235830, 0.000000, 1
5.976693, 5.992768, 5.966335, 16908.459975, 0.044809, 3.624844, 3.439121, 3.432759, 0.180040, 9.601537, 9.431889, 9.399094, 0.348920, 98.255401, 0.000000, 1
5.976230, 5.992658, 5.966623, 16907.172368, 0.059788, 3.624452, 3.439309, 3.432918, 0.180020, 9.600682, 9.431967, 9.399541, 0.344974, 98.275132, 0.000000, 1
5.975775, 5.992541, 5.966912, 16905.904811, 0.059831, 3.624057, 3.439478, 3.433079, 0.180001, 9.599833, 9.432020, 9.399991, 0.340733, 98.296333, 0.000000, 1
5.975327, 5.992403, 5.967184, 16904.657513, 0.059868, 3.623663, 3.439581, 3.433237, 0.179981, 9.598990, 9.431984, 9.400420, 0.335769, 98.321156, 0.000000, 1
5.974886, 5.992283, 5.967469, 16903.430297, 0.059911, 3.623271, 3.439671, 3.433403, 0.179962, 9.598158, 9.431954, 9.400872, 0.330623, 98.346887, 0.000000, 1
5.974453, 5.992163, 5.967751, 16902.222953, 0.059654, 3.622884, 3.439733, 3.433569, 0.179943, 9.597337, 9.431896, 9.401320, 0.325230, 98.373851, 0.000000, 1
5.974026, 5.992042, 5.968031, 16901.035437, 0.059956, 3.622504, 3.439801, 3.433732, 0.179925, 9.596530, 9.431844, 9.401763, 0.319946, 98.400272, 0.000000, 1
5.973606, 5.991928, 5.968317, 16899.867710, 0.059998, 3.622129, 3.439876, 3.433898, 0.179906, 9.595736, 9.431804, 9.402215, 0.314709, 98.426456, 0.000000, 1
5.973194, 5.991812, 5.968606, 16898.719985, 0.060036, 3.621760, 3.439943, 3.434065, 0.179888, 9.594954, 9.431755, 9.402671, 0.309319, 98.453404, 0.000000, 1
5.972788, 5.991674, 5.968814, 16897.589361, 0.045059, 3.621398, 3.440024, 3.434292, 0.179871, 9.594186, 9.431698, 9.403106, 0.304077, 98.479617, 0.000000, 1
5.972388, 5.991524, 5.969097, 16896.480193, 0.060079, 3.621044, 3.440153, 3.434453, 0.179853, 9.593432, 9.431676, 9.403549, 0.299110, 98.504452, 0.000000, 1
5.971996, 5.991345, 5.969377, 16895.393713, 0.060124, 3.620692, 3.440314, 3.434612, 0.179836, 9.592688, 9.431659, 9.403989, 0.294237, 98.528816, 0.000000, 1
5.971612, 5.991139, 5.969666, 16894.331720, 0.060124, 3.620340, 3.440556, 3.434776, 0.179818, 9.591953, 9.431695, 9.404441, 0.289792, 98.551040, 0.000000, 1
5.971237, 5.990889, 5.969946, 16893.295944, 0.060167, 3.619984, 3.440866, 3.434933, 0.179800, 9.591221, 9.431755, 9.404879, 0.285771, 98.571146, 0.000000, 1
5.970871, 5.990599, 5.970237, 16892.288895, 0.060204, 3.619617, 3.441261, 3.435096, 0.179781, 9.590488, 9.431860, 9.405334, 0.282032, 98.589839, 0.000000, 1
5.970515, 5.990264, 5.970512, 16891.312023, 0.060247, 3.619237, 3.441468, 3.435251, 0.179762, 9.589752, 9.431732, 9.405763, 0.276098, 98.619512, 0.000000, 1
5.970170, 5.989894, 5.970798, 16890.367584, 0.060247, 3.618853, 3.441668, 3.435409, 0.179743, 9.589023, 9.431562, 9.406207, 0.269552, 98.652242, 0.000000, 1
5.969836, 5.989500, 5.971075, 16889.456329, 0.060336, 3.618467, 3.441844, 3.435563, 0.179723, 9.588303, 9.431345, 9.406638, 0.262647, 98.686764, 0.000000, 1
5.969514, 5.989089, 5.971358, 16888.579407, 0.060336, 3.618080, 3.442031, 3.435720, 0.179704, 9.587593, 9.431120, 9.407079, 0.255572, 98.722142, 0.000000, 1
5.969204, 5.988668, 5.971644, 16887.737464, 0.060379, 3.617690, 3.442203, 3.435883, 0.179685, 9.586894, 9.430871, 9.407527, 0.248143, 98.759287, 0.000000, 1
5.968906, 5.988244, 5.971930, 16886.930599, 0.060461, 3.617300, 3.442356, 3.436043, 0.179665, 9.586206, 9.430600, 9.407973, 0.240507, 98.797466, 0.000000, 1
5.968621, 5.987829, 5.972207, 16886.158006, 0.060461, 3.616911, 3.442468, 3.436197, 0.179646, 9.585532, 9.430297, 9.408404, 0.232692, 98.836540, 0.000000, 1
5.968348, 5.987414, 5.972497, 16885.420263, 0.060202, 3.616524, 3.442537, 3.436360, 0.179627, 9.584872, 9.429951, 9.408858, 0.224185, 98.879075, 0.000000, 1
5.968087, 5.987017, 5.972844, 16884.719320, 0.075633, 3.616142, 3.442567, 3.436445, 0.179608, 9.584230, 9.429584, 9.409289, 0.215689, 98.921556, 0.000000, 1
5.967839, 5.986628, 5.973126, 16884.051547, 0.060246, 3.615765, 3.442584, 3.436604, 0.179590, 9.583604, 9.429212, 9.409729, 0.207049, 98.964755, 0.000000, 1
5.967603, 5.986245, 5.973411, 16883.416814, 0.060550, 3.615396, 3.442604, 3.436763, 0.179572, 9.582999, 9.428850, 9.410174, 0.198462, 99.007689, 0.000000, 1
5.967379, 5.985871, 5.973693, 16882.814525, 0.060283, 3.615035, 3.442627, 3.436925, 0.179555, 9.582414, 9.428498, 9.410618, 0.189997, 99.050014, 0.000000, 1
5.967166, 5.985504, 5.973970, 16882.244091, 0.060632, 3.614683, 3.442665, 3.437084, 0.179538, 9.581849, 9.428170, 9.411055, 0.181857, 99.090716, 0.000000, 1
5.966965, 5.985135, 5.974187, 16881.702641, 0.045474, 3.614339, 3.442751, 3.437325, 0.179521, 9.581303, 9.427885, 9.411511, 0.173979, 99.130106, 0.000000, 1
5.966773, 5.984773, 5.974397, 16881.189460, 0.045474, 3.614004, 3.442856, 3.437559, 0.179505, 9.580777, 9.427630, 9.411956, 0.166528, 99.167362, 0.000000, 1
5.966592, 5.984415, 5.974680, 16880.707976, 0.060677, 3.613677, 3.442983, 3.437724, 0.179489, 9.580269, 9.427399, 9.412404, 0.159308, 99.203462, 0.000000, 1
5.966422, 5.984066, 5.974966, 16880.257920, 0.060677, 3.613353, 3.443103, 3.437888, 0.179473, 9.579774, 9.427169, 9.412854, 0.152077, 99.239617, 0.000000, 1
